state,district,turnout_delta,spend_ratio,historical_turnout,historical_d_spend,historical_r_spend,historical_spend_ratio,current_d_spend,current_r_spend,prediction
va,85,-0.03,1.4,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.03,1.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.02,0.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.21210083933
va,85,-0.02,0.6,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.210370933196
va,85,-0.02,0.7,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.207964069743
va,85,-0.02,0.8,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.207964069743
va,85,-0.02,0.9,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.204892059551
va,85,-0.02,1.0,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.204892059551
va,85,-0.02,1.1,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.204892059551
va,85,-0.02,1.2,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.204892059551
va,85,-0.02,1.3,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.204892059551
va,85,-0.02,1.4,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.204892059551
va,85,-0.02,1.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.204892059551
va,85,-0.01,0.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.196053621776
va,85,-0.01,0.6,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.194057541994
va,85,-0.01,0.7,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.191650678541
va,85,-0.01,0.8,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.190587869531
va,85,-0.01,0.9,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,-0.01,1.0,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,-0.01,1.1,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,-0.01,1.2,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,-0.01,1.3,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,-0.01,1.4,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,-0.01,1.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.0,0.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.196053621776
va,85,0.0,0.6,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.194057541994
va,85,0.0,0.7,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.191650678541
va,85,0.0,0.8,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.190587869531
va,85,0.0,0.9,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.0,1.0,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.0,1.1,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.0,1.2,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.0,1.3,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.0,1.4,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.0,1.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.01,0.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.196053621776
va,85,0.01,0.6,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.194057541994
va,85,0.01,0.7,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.191650678541
va,85,0.01,0.8,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.190587869531
va,85,0.01,0.9,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.01,1.0,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.01,1.1,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.01,1.2,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.01,1.3,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.01,1.4,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.01,1.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.18751585934
va,85,0.02,0.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.196462512065
va,85,0.02,0.6,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.194466432282
va,85,0.02,0.7,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.192059568829
va,85,0.02,0.8,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.19099675982
va,85,0.02,0.9,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.02,1.0,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.02,1.1,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.02,1.2,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.02,1.3,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.02,1.4,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.02,1.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.03,0.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.196462512065
va,85,0.03,0.6,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.194466432282
va,85,0.03,0.7,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.192059568829
va,85,0.03,0.8,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.19099675982
va,85,0.03,0.9,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.03,1.0,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.03,1.1,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.03,1.2,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.03,1.3,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.03,1.4,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.03,1.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.04,0.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.196462512065
va,85,0.04,0.6,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.194466432282
va,85,0.04,0.7,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.192059568829
va,85,0.04,0.8,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.19099675982
va,85,0.04,0.9,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.04,1.0,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.04,1.1,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.04,1.2,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.04,1.3,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.04,1.4,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.04,1.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187924749629
va,85,0.05,0.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.195609934539
va,85,0.05,0.6,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.193613854756
va,85,0.05,0.7,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.191206991303
va,85,0.05,0.8,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.190144182294
va,85,0.05,0.9,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187072172103
va,85,0.05,1.0,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187072172103
va,85,0.05,1.1,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187072172103
va,85,0.05,1.2,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187072172103
va,85,0.05,1.3,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187072172103
va,85,0.05,1.4,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187072172103
va,85,0.05,1.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.187072172103
va,86,-0.05,0.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.05,0.6,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.05,0.7,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.05,0.8,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.05,0.9,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.05,1.0,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.05,1.1,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.05,1.2,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.194837251609
va,86,-0.05,1.3,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.19447664891
va,86,-0.05,1.4,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.19447664891
va,86,-0.05,1.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.19447664891
va,86,-0.04,0.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.04,0.6,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.04,0.7,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.04,0.8,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.04,0.9,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.04,1.0,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.04,1.1,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.195186911475
va,86,-0.04,1.2,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.194837251609
va,86,-0.04,1.3,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.19447664891
va,86,-0.04,1.4,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.19447664891
va,86,-0.04,1.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.19447664891
va,86,-0.03,0.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.03,0.6,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.03,0.7,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.03,0.8,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.03,0.9,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.03,1.0,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.03,1.1,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.03,1.2,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192249993368
va,86,-0.03,1.3,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191889390669
va,86,-0.03,1.4,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191889390669
va,86,-0.03,1.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191889390669
va,86,-0.02,0.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.02,0.6,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.02,0.7,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.02,0.8,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.02,0.9,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.02,1.0,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.02,1.1,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.02,1.2,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192249993368
va,86,-0.02,1.3,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191889390669
va,86,-0.02,1.4,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191889390669
va,86,-0.02,1.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191889390669
va,86,-0.01,0.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.01,0.6,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.01,0.7,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.01,0.8,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.01,0.9,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.01,1.0,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.01,1.1,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192599653234
va,86,-0.01,1.2,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192249993368
va,86,-0.01,1.3,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191889390669
va,86,-0.01,1.4,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191889390669
va,86,-0.01,1.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191889390669
va,86,0.0,0.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192230414284
va,86,0.0,0.6,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192230414284
va,86,0.0,0.7,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192230414284
va,86,0.0,0.8,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192230414284
va,86,0.0,0.9,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192230414284
va,86,0.0,1.0,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192230414284
va,86,0.0,1.1,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.192230414284
va,86,0.0,1.2,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191880754418
va,86,0.0,1.3,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191520151719
va,86,0.0,1.4,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191520151719
va,86,0.0,1.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191520151719
va,86,0.01,0.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191712384306
va,86,0.01,0.6,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191712384306
va,86,0.01,0.7,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191712384306
va,86,0.01,0.8,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191712384306
va,86,0.01,0.9,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191712384306
va,86,0.01,1.0,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191712384306
va,86,0.01,1.1,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191712384306
va,86,0.01,1.2,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.19136272444
va,86,0.01,1.3,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191002121741
va,86,0.01,1.4,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191002121741
va,86,0.01,1.5,0.167973291754,391692.333333,620444.166667,0.481050327988,391692.333333,68920,0.191002121741
